question,statement1,statement2,label,pred,wmd,cosine,manhattan,jaccard,euclidean,canberra,braycurtis,mean_characters,diff_characters,mean_n_words,diff_n_words,n_common_words,ratio_common_words,QRatio,WRatio,partial_ratio,partial_token_set_ratio,partial_token_sort_ratio,token_set_ratio,token_sort_ratio,rw_intersect,rw_union,numbers_intersect,numbers_union
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",Walmart is just a store to me,I like my local Walmart but never enough registers,0.0,0.08131936503155462,1.727202795445919,0.2563527702150045,16.775817662477493,1.0,1.206091300415215,162.14577695270773,0.4437900278423565,39.5,21.0,8.0,2.0,1.0,0.125,43.0,86.0,55.0,100.0,55.0,46.0,46.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",I like my local Walmart but never enough registers,Walmart has somewhat good customer service,0.0,0.06673561180218308,2.11243590215842,0.3556676968342189,14.763464679320652,1.0,1.0782820188919149,164.34579935930745,0.4741319936764224,46.0,8.0,7.5,3.0,1.0,0.13333333333333333,39.0,46.0,44.0,100.0,45.0,48.0,48.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",I like my local Walmart but never enough registers,I just go there to get the things I need and want,0.0,0.039554795709149965,2.175628237426281,0.3742859140510385,16.51246079802513,1.0,1.1773498055510891,164.67886961503862,0.4892072520945931,49.5,1.0,10.5,3.0,1.0,0.09523809523809523,34.0,43.0,35.0,100.0,45.0,45.0,44.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",They support my local community,I like my local Walmart but never enough registers,0.0,0.05314581162025819,1.5845877379178999,0.3723057080179651,15.101300531625748,1.0,1.0984633932767776,160.65111460049138,0.4759510772838874,40.5,19.0,7.0,4.0,2.0,0.2857142857142857,40.0,86.0,45.0,100.0,52.0,42.0,42.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",I like my local Walmart but never enough registers,My mom worked for Walmart for around 20 years so they mean a lot to me,0.0,0.059721606046445996,1.668042804029855,0.1757972581694779,10.649859176440671,1.0,0.7582956343604574,137.28148604652637,0.32701097714384914,60.0,20.0,12.5,7.0,2.0,0.16,42.0,46.0,46.0,100.0,48.0,48.0,40.0,0.0,0.0,0.0,1.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",I like my local Walmart but never enough registers,I was looking for a quick easy solution to one of my kids needs and Walmart came to the rescue,0.0,0.07921140885890986,1.8785087689757347,0.2854709213476768,12.330710776827551,1.0,0.9089839574088516,155.93321658413598,0.4129548677051181,72.0,44.0,14.5,11.0,3.0,0.20689655172413796,40.0,86.0,48.0,100.0,44.0,45.0,43.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",I like my local Walmart but never enough registers,Other retailers do not have the kind of selection Walmart has,0.0,0.04791561668192526,1.864162113931444,0.2460100241920881,11.538816170559988,1.0,0.8450889669162875,152.55209483875558,0.3840416991231425,55.5,11.0,10.0,2.0,1.0,0.1,34.0,45.0,36.0,100.0,48.0,47.0,47.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",That is all,I like my local Walmart but never enough registers,0.0,0.03296103119319883,2.056300014257431,0.5052279814961949,19.829060405492786,1.0,1.4029410109337987,182.6405401950367,0.6095365415623125,30.5,39.0,6.0,6.0,0.0,0.0,20.0,32.0,36.0,36.0,36.0,26.0,26.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",I like my local Walmart but never enough registers,"I like Walmart , just wish more  lines were open all the time",0.0,0.09164471662018607,1.6573777705430983,0.22132028762461364,10.715208595991133,1.0,0.779901652395306,144.02593882338292,0.3644739514341321,54.0,8.0,10.5,3.0,3.0,0.2857142857142857,54.0,54.0,52.0,100.0,50.0,56.0,46.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",I just go there to get the things I need and want,"I like Walmart , just wish more  lines were open all the time",0.0,0.07010497967589731,1.8769651668412344,0.2993581481077252,14.099929594993588,1.0,1.035729713417453,149.7164381370535,0.42838514606628986,53.5,9.0,12.0,0.0,3.0,0.25,43.0,50.0,47.0,100.0,51.0,53.0,47.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.","I like Walmart , just wish more  lines were open all the time",I was looking for a quick easy solution to one of my kids needs and Walmart came to the rescue,0.0,0.04418141445618032,2.1005050664598293,0.3117283417123107,12.444466276602313,1.0,0.8842236082523308,161.86239222259204,0.44503584610479857,76.0,36.0,16.0,8.0,3.0,0.1875,41.0,86.0,43.0,100.0,53.0,51.0,49.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.","I like Walmart , just wish more  lines were open all the time",My mom worked for Walmart for around 20 years so they mean a lot to me,0.0,0.044272593753583445,1.905553722923452,0.2187768291086557,11.36281333836642,1.0,0.8196015883935042,142.66236288590363,0.3665796727919706,64.0,12.0,14.0,4.0,1.0,0.07142857142857142,48.0,50.0,50.0,100.0,55.0,53.0,52.0,0.0,0.0,0.0,1.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",I do have trouble locating items at times,Other retailers do not have the kind of selection Walmart has,0.0,0.05138213624391171,1.9290741682052608,0.3851033326799471,14.581324948204887,1.0,1.0777995728841794,162.25435186098326,0.4761305906175072,51.0,20.0,9.5,3.0,2.0,0.21052631578947367,47.0,48.0,51.0,100.0,51.0,51.0,47.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",Not a fan of taking things back the line is can be super long,"I'm not a fan of Walmart the checkout is always too long, and the stores are too congested",0.0,0.07710118150840194,1.8215642869472504,0.31171732902650484,14.165980960263145,1.0,1.0075123887415127,163.2892983546329,0.4680060123729827,75.0,28.0,16.0,4.0,7.0,0.4375,52.0,53.0,52.0,100.0,61.0,56.0,52.0,0.0,1.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",Not a fan of taking things back the line is can be super long,Other retailers do not have the kind of selection Walmart has,0.0,0.04156005995425848,2.2114087740580244,0.3656521297779191,13.296933770179749,1.0,0.9726047213738588,165.7888648170606,0.4805064466395653,61.0,0.0,12.5,3.0,3.0,0.24,41.0,47.0,41.0,100.0,47.0,49.0,46.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",Not a fan of taking things back the line is can be super long,"It's not so much the store, just the other shoppers make it horrible",0.0,0.027523494414478347,2.066927969455719,0.3543625014323223,13.275223745240107,1.0,0.9684900734930484,161.3868760367886,0.4660107626294514,64.0,6.0,13.5,1.0,2.0,0.14814814814814814,44.0,44.0,44.0,100.0,46.0,43.0,45.0,0.0,1.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",One stop shop,"It is a large store and if I have time I will make a stop, good prices, good supply, too crowded at times",0.0,0.06977881994281696,1.7840636102926162,0.4529125955195433,17.889499959491552,1.0,1.2785906897686692,173.87532867979934,0.5615767478625951,57.5,89.0,13.0,20.0,1.0,0.07692307692307693,21.0,86.0,62.0,100.0,69.0,47.0,19.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",It's a store,"It is a large store and if I have time I will make a stop, good prices, good supply, too crowded at times",0.0,0.06676089445654111,1.5965919324329918,0.6203231364552004,35.864058290209094,1.0,2.6005909129066063,214.05966586182515,0.7755992813670496,57.0,90.0,13.0,20.0,2.0,0.15384615384615385,21.0,57.0,67.0,100.0,67.0,91.0,21.0,0.0,1.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.","It is a large store and if I have time I will make a stop, good prices, good supply, too crowded at times",They donate money to good causes,0.0,0.04528108308559164,2.190402695110866,0.40892423512205145,16.801397228240965,1.0,1.2338596483157132,164.60323101770334,0.5217139123749254,67.0,70.0,14.5,17.0,1.0,0.06896551724137931,36.0,86.0,53.0,100.0,47.0,37.0,33.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",I just go there to get the things I need and want,"It is a large store and if I have time I will make a stop, good prices, good supply, too crowded at times",0.0,0.04461271008048656,2.2315874440329417,0.3317544124741735,15.129690544945856,1.0,1.0842502765556354,161.04278052814982,0.4678692787522559,75.5,53.0,17.5,11.0,2.0,0.11428571428571427,37.0,86.0,47.0,100.0,49.0,44.0,44.0,0.0,0.0,0.0,0.0
