id_all,new_label,question,resolution,statement1,statement2
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+2054032e-27d1-4256-9708-bcc299c17c5a+25dece76-da7e-45cf-8be2-37d3fd6129fc+d236fdb7-3b4c-4bcf-b89c-c988c251fab2,0,"Think about the packaging you just saw. What thoughts, feelings or emotions did it evoke in you? Please be detailed and specific.",0,excited happy,exciting
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+2054032e-27d1-4256-9708-bcc299c17c5a+5c10db51-a690-48aa-9beb-6575292bd3e5+5d89f85e-3380-4a45-b422-ca93e28b5a44,0,"Think about the packaging you just saw. What thoughts, feelings or emotions did it evoke in you? Please be detailed and specific.",0,its a Matte,I liked that it was a matte coverage and it was breatheable.
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+2054032e-27d1-4256-9708-bcc299c17c5a+5d55bafe-247c-4123-a166-5d67e8b6d273+de192989-469d-41bc-89ad-904d6a4f9d47,0,"Think about the packaging you just saw. What thoughts, feelings or emotions did it evoke in you? Please be detailed and specific.",0,That it seemed to be fairly high quality.,cool and high end
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+2054032e-27d1-4256-9708-bcc299c17c5a+7366a7f2-a845-4285-9c1f-25f8508a214d+7ff1ee76-9833-4cc1-b711-c71438be662b,1,"Think about the packaging you just saw. What thoughts, feelings or emotions did it evoke in you? Please be detailed and specific.",0,boring packaging,boring
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+2054032e-27d1-4256-9708-bcc299c17c5a+7366a7f2-a845-4285-9c1f-25f8508a214d+e0c7819c-8641-4bfb-afe0-8cdd9ecabd0c,1,"Think about the packaging you just saw. What thoughts, feelings or emotions did it evoke in you? Please be detailed and specific.",0,boring packaging,Packaging is plain
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+2054032e-27d1-4256-9708-bcc299c17c5a+7b478b14-018b-4029-ba4e-2810c76364b2+13ec4c4d-3ffa-4fce-b243-64f7e81b7cd0,0,"Think about the packaging you just saw. What thoughts, feelings or emotions did it evoke in you? Please be detailed and specific.",0,Love the color of the product,The description of the product attracts buyers
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+2054032e-27d1-4256-9708-bcc299c17c5a+931e34b4-0189-46d2-989d-497d2d03161a+218e27b4-73cf-4ee8-a44b-c921f3758a0c,0,"Think about the packaging you just saw. What thoughts, feelings or emotions did it evoke in you? Please be detailed and specific.",0,interested,interest in the product.  Look glamoruus
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+2054032e-27d1-4256-9708-bcc299c17c5a+9601e219-2c44-4643-b6f1-54ba4a9d6c58+9f673927-80e6-42b1-97ca-85e55de6c9f3,0,"Think about the packaging you just saw. What thoughts, feelings or emotions did it evoke in you? Please be detailed and specific.",0,calm,"soothed, the rose gold color is very calming."
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+2054032e-27d1-4256-9708-bcc299c17c5a+9f673927-80e6-42b1-97ca-85e55de6c9f3+63157d53-5497-4bdd-a0b0-d367e92ce283,0,"Think about the packaging you just saw. What thoughts, feelings or emotions did it evoke in you? Please be detailed and specific.",0,"soothed, the rose gold color is very calming.",soothing
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+2054032e-27d1-4256-9708-bcc299c17c5a+a5b6ea7b-3a42-45dc-a6a3-84295649d1e5+2bae63cf-ff66-4979-8cb0-b721e96de7d4,0,"Think about the packaging you just saw. What thoughts, feelings or emotions did it evoke in you? Please be detailed and specific.",0,"I like the description of the benefits, as it is both attractive, helpful, and informative.","I liked it, I wanted to learn more about the product!"
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+2054032e-27d1-4256-9708-bcc299c17c5a+bfa61632-003c-4782-aa4c-bb729bd8fdad+5d89f85e-3380-4a45-b422-ca93e28b5a44,0,"Think about the packaging you just saw. What thoughts, feelings or emotions did it evoke in you? Please be detailed and specific.",0,matte,I liked that it was a matte coverage and it was breatheable.
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+2054032e-27d1-4256-9708-bcc299c17c5a+d5ed23e9-dea9-4e2b-bff5-1f634c7859ad+218e27b4-73cf-4ee8-a44b-c921f3758a0c,0,"Think about the packaging you just saw. What thoughts, feelings or emotions did it evoke in you? Please be detailed and specific.",0,"elegant, expensive, interesting, light",interest in the product.  Look glamoruus
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+2054032e-27d1-4256-9708-bcc299c17c5a+ef24fee0-5da3-42d2-88b4-674f12ab010e+d783552b-a070-43b3-a679-75efbe3f8cbb,0,"Think about the packaging you just saw. What thoughts, feelings or emotions did it evoke in you? Please be detailed and specific.",0,it is good to have one try,exited compelling wnt to try
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+2054032e-27d1-4256-9708-bcc299c17c5a+fb889722-99d7-4164-98fc-12e8b70b0870+218e27b4-73cf-4ee8-a44b-c921f3758a0c,0,"Think about the packaging you just saw. What thoughts, feelings or emotions did it evoke in you? Please be detailed and specific.",0,I want this,interest in the product.  Look glamoruus
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+0ca0a004-d100-4aa3-a0a6-a55950fa3239+65fb94e2-e1c5-41a6-ae28-d4e4272c9ecc,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,The bland color was unappealing.,It wasn't really. It was bland
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+0f5a4446-d277-469a-a6fd-3845c3fd146b+65fb94e2-e1c5-41a6-ae28-d4e4272c9ecc,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,it is plain,It wasn't really. It was bland
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+1222cf61-3caf-43ef-a908-ee993223e772+8e22f709-6ac5-449b-91a0-fd1b3122f2b2,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,It's neat and clean,"It is clean, simple and to the point."
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+13fd8538-3ca0-4906-8128-57e47dc6cfa2+21545509-8916-4da6-9cd0-dd5e0409c284,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,looks expensive,Looked quality
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+13fd8538-3ca0-4906-8128-57e47dc6cfa2+5f012038-f860-4693-b421-cf31ac46ca8e,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,looks expensive,elegant and expensive
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+156ae62b-a6a5-4d85-8f79-b73a892ddf6d+1222cf61-3caf-43ef-a908-ee993223e772,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,neat,It's neat and clean
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+31e2c12d-0301-433d-b68e-6a1ed97e2062+e2e02104-7cd6-4ee6-831f-881e92ee4493,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,the promise of long-term wear is appealing,appealing wording
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+34df9d41-5cb9-4600-902b-5bb83077862f+21545509-8916-4da6-9cd0-dd5e0409c284,1,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,It looked like it was high quality,Looked quality
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+34df9d41-5cb9-4600-902b-5bb83077862f+fd0d8cbf-11c6-4c19-9853-d33b3991ce25,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,It looked like it was high quality,It looks expensive so it must be high quality.
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+3668a45c-6732-45ef-836a-7ed5dc43b34f+b187d24c-b315-4234-b765-a3ed0f1f6ac4,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,brand you can trust,the brand
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+3a6d4412-9cf4-46d7-a176-4d572576431b+bbb3eb9b-10d8-4b4e-94fa-9c55162f3ef2,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,I like the neutral colors,calm colored packaging
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+4a7b52c8-e830-409b-ba65-06f2cdd9acea+c6f7e6f8-4181-4742-8729-8890304181ea,1,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,high end,It looks like it is from a high-end brand.
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+53c1dc8c-1dbc-43f9-96c2-8c5f8f9adda6+1222cf61-3caf-43ef-a908-ee993223e772,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,it looks super high quality,It's neat and clean
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+53c1dc8c-1dbc-43f9-96c2-8c5f8f9adda6+f7709575-4fe5-4f7c-aaab-d89bc5031994,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,it looks super high quality,It looks clean and high end.
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+93d49568-887c-4586-b461-10fa87835111+8e22f709-6ac5-449b-91a0-fd1b3122f2b2,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,modern,"It is clean, simple and to the point."
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+9e1afdac-118c-4880-a434-6f6fe31db70a+cb40c354-64bd-4d87-9de1-ae4524fe94ff,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,Not very much color to the packaging. Slightly boring,they should do something different with the packaging
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+bb062460-6798-4920-a73f-b22ad046aad8+8feeb656-f7eb-4c84-868d-c4473ba08d29,1,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,everything,love everything
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+c84f8397-3003-415a-b618-af6808fd1341+21545509-8916-4da6-9cd0-dd5e0409c284,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,it looks good,Looked quality
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+dc4a0c94-14cf-4fd9-837d-12d0dd64426c+1222cf61-3caf-43ef-a908-ee993223e772,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,clean,It's neat and clean
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+dc4a0c94-14cf-4fd9-837d-12d0dd64426c+8e22f709-6ac5-449b-91a0-fd1b3122f2b2,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,clean,"It is clean, simple and to the point."
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+e2e02104-7cd6-4ee6-831f-881e92ee4493+8da2e2dd-4001-469d-8125-daf9d2dcfb11,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,appealing wording,It is appealing because it is very detailed and the product has many features I look for.
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+ef6eccdf-face-4d84-b404-0de3796c723d+9e1afdac-118c-4880-a434-6f6fe31db70a,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,no bright colors nothing pops,Not very much color to the packaging. Slightly boring
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+f7709575-4fe5-4f7c-aaab-d89bc5031994+8e22f709-6ac5-449b-91a0-fd1b3122f2b2,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,It looks clean and high end.,"It is clean, simple and to the point."
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+d2f1902d-f25d-4c9c-b254-40d335e45e48+14658bfd-53a3-4bf0-b422-17e470a44609+b6207041-5fcf-4d39-af29-3072eba8105b,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,alluring design,"The packaging looks appealing in that it has a clean, simple design and easily readable label."
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+d2f1902d-f25d-4c9c-b254-40d335e45e48+1f8aecec-5d1c-4835-8dbe-46a8bd439816+6c9fb2e3-db26-4703-8c67-e38349fb2cc2,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,it looks classy but it looks like it's for old ladies,Classy and elegant
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+d2f1902d-f25d-4c9c-b254-40d335e45e48+238bcc27-4d4a-4e47-8ef5-0dad955d5731+2b347799-c026-4eb0-9f08-8f7aba72224a,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,very appealing i would love to try it,the matte texture was very appealing
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+d2f1902d-f25d-4c9c-b254-40d335e45e48+238bcc27-4d4a-4e47-8ef5-0dad955d5731+449bb417-d00a-4503-bc43-4926f4ef41e6,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,very appealing i would love to try it,"The gold packaging, name, minimalist design, and longwear are appealing to me."
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+d2f1902d-f25d-4c9c-b254-40d335e45e48+6059545f-17a3-410b-8bbc-1b77520a8659+b6207041-5fcf-4d39-af29-3072eba8105b,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,Shimmery container and slender shape,"The packaging looks appealing in that it has a clean, simple design and easily readable label."
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+d2f1902d-f25d-4c9c-b254-40d335e45e48+6194e9f7-1c7f-4649-a730-5c432203de12+3e295424-26aa-4ccf-9359-c5f3bcc16049,1,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,the way the bottle is,pretty bottles
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+d2f1902d-f25d-4c9c-b254-40d335e45e48+8715829e-ce3f-4f18-83a2-3fbff9f070c9+73b9c2a8-78da-4188-ad5d-4208f7caba02,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,"Loved the feminine, retro colors",It was very simple and i liked the color.
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+d2f1902d-f25d-4c9c-b254-40d335e45e48+b6207041-5fcf-4d39-af29-3072eba8105b+449bb417-d00a-4503-bc43-4926f4ef41e6,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,"The packaging looks appealing in that it has a clean, simple design and easily readable label.","The gold packaging, name, minimalist design, and longwear are appealing to me."
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+d2f1902d-f25d-4c9c-b254-40d335e45e48+b6207041-5fcf-4d39-af29-3072eba8105b+c16bf73b-5058-4684-9eed-8caafa3c4ce4,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,"The packaging looks appealing in that it has a clean, simple design and easily readable label.",clean minimal design
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+d2f1902d-f25d-4c9c-b254-40d335e45e48+cb0bdbbe-5b38-4ca5-8621-416ec1f0409e+adf02ff5-87b0-4d1d-ad29-e128b403ccf3,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,the desigh and the light color,The color was mesmerizing
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+d2f1902d-f25d-4c9c-b254-40d335e45e48+d9467804-7090-495b-8ab2-34006a6a0092+adf02ff5-87b0-4d1d-ad29-e128b403ccf3,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,the color of the package is eyecatching,The color was mesmerizing
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+d2f1902d-f25d-4c9c-b254-40d335e45e48+fa49fd95-1d60-453f-a6ab-1d0ca5e6ff84+f14d00be-8edc-4daf-97ce-f6624cc4950a,0,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,I thought it was so elegant. Loved it.,"love it, so amazing"
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+f7265be3-9afa-4fd7-ab9c-824ff20bcbb8+a08ef013-92e6-4645-8104-4f58df99f80e+2080714f-4524-4609-89c4-ab382238f898,1,"Think about the packaging you just saw. What thoughts, feelings or emotions did it evoke in you? Please be detailed and specific.",0,Sound like something I would want to buy.,i liked it i want to buy it
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+f7265be3-9afa-4fd7-ab9c-824ff20bcbb8+a745e4e3-ec3b-4da7-99d4-69b2079ef757+bf07792f-95c4-4644-a6da-ea7265f680dc,0,"Think about the packaging you just saw. What thoughts, feelings or emotions did it evoke in you? Please be detailed and specific.",0,"The package was easy to understand, modern and simple in design.",basic packaging but very clean and easy to read and understand.  Very clearcut and informative and d
