sentiment1,sentiment2
0.1770501732826233,0.22513337433338165
0.22513337433338165,0.07024795562028885
0.5145671367645264,0.8923135400000001
0.4607392848,0.5145671367645264
0.7354426383972168,0.5145671367645264
0.5753165483474731,0.5145671367645264
0.5126802325248718,0.5753165483474731
0.4607392848,0.5126802325248718
0.35810425877571106,0.299861878156662
0.299861878156662,0.14907994866371155
0.4202601313591003,0.38661322
0.4202601313591003,0.19139255579999997
0.2539775968,0.5933446288108826
0.5933446288108826,0.38661322
0.5069343447685242,0.1911969780921936
0.5069343447685242,0.36699047684669495
0.36699047684669495,0.14907994866371155
0.0682179108,0.36699047684669495
0.36699047684669495,0.1911969780921936
0.6502565741539001,0.36699047684669495
0.6096789240837097,0.16277432441711426
0.857072651386261,0.8923135400000001
0.6552285552024841,0.8400248885154724
0.025466136634349826,0.1911969780921936
0.025466136634349826,0.07024795562028885
0.5045419931411743,0.3802562952041626
0.3536396324634552,0.7854936122894287
0.7854936122894287,0.8400248885154724
0.22513337433338165,0.08791454881429672
0.7854936122894287,0.6552285552024841
0.07024795562028885,0.08791454881429672
0.1770501732826233,0.08791454881429672
0.7854936122894287,0.8706390261650085
0.152639449,0.08791454881429672
0.8706390261650085,0.8400248885154724
0.13920216262340546,0.3478698432445526
0.766491174697876,0.7167410254478455
0.535000741481781,0.7167410254478455
0.8382269740104675,0.45726528759999996
0.5539465547,0.8382269740104675
0.8382269740104675,0.5137627125
0.8382269740104675,0.4720319211
0.920499921,0.8382269740104675
0.8926042914000001,0.8382269740104675
0.8382269740104675,0.8669181466
0.2434923201799393,0.5533192753791809
0.4753817618,0.4708472192287445
0.683930516242981,0.4708472192287445
0.5494080781936646,0.4708472192287445
0.4650932252407074,0.4708472192287445
0.3956864476,0.4708472192287445
0.7551304698000001,0.6560181975364685
0.9911428689956664,0.9106245041
0.694512665271759,0.7583118676999999
0.7949458361,0.694512665271759
0.5494080781936646,0.694512665271759
0.920499921,0.953715205192566
0.4640158117,0.953715205192566
0.953715205192566,0.8348995447158813
0.1491941660642624,0.045365486294031136
0.6985875964164734,0.3478698432445526
0.6985875964164734,0.7167410254478455
0.6985875964164734,0.045365486294031136
0.13920216262340546,0.017416482791304592
0.9843230843544006,0.9911428689956664
0.9843230843544006,0.8524749875000001
0.9843230843544006,0.9792717695
0.8524749875000001,0.825628399848938
0.9843230843544006,0.825628399848938
0.9843230843544006,0.8466880322
0.9843230843544006,0.9030609131
0.8755311966,0.9077500104904176
0.8217905163764954,0.9077500104904176
0.5494080781936646,0.9077500104904176
0.9077500104904176,0.683930516242981
0.953715205192566,0.7333570718765259
0.8348995447158813,0.7333570718765259
0.4512183666,0.846945583820343
0.846945583820343,0.8669181466
0.846945583820343,0.6360681653
0.2496722340583801,0.2830418944
0.168280989,0.23911380767822266
0.7957210540771484,0.8669181466
0.8382269740104675,0.7957210540771484
0.7957210540771484,0.846945583820343
0.9717757105827332,0.892447829246521
0.9717757105827332,0.920499921
0.920499921,0.892447829246521
0.892447829246521,0.8669181466
0.892447829246521,0.846945583820343
0.9717757105827332,0.9549664855003356
0.8382269740104675,0.6690705418586731
0.6360681653,0.6690705418586731
0.45726528759999996,0.32332488894462585
0.9606742263,0.9549664855003356
0.33535337449999997,0.32332488894462585
0.5539465547,0.32332488894462585
0.36956936119999995,0.32332488894462585
0.846945583820343,0.6690705418586731
0.6690705418586731,0.8669181466
0.2280201017856598,0.33535337449999997
0.8382269740104675,0.9623574018478394
0.9243190884590148,0.846945583820343
0.5016933083534241,0.9077500104904176
0.5016933083534241,0.683930516242981
0.9466381073,0.9290487766265868
0.9290487766265868,0.9406292439
0.9290487766265868,0.9896117448999999
0.9729774594,0.9290487766265868
0.9290487766265868,0.9520015121
0.8092936276999999,0.8452287912368774
0.9792717695,0.8452287912368774
0.960234344,0.8452287912368774
0.19714286923408508,0.2496722340583801
0.4753817618,0.19714286923408508
0.1305538267,0.19714286923408508
0.19714286923408508,0.683930516242981
0.19714286923408508,0.4650932252407074
0.19714286923408508,0.4708472192287445
0.7472983598709106,0.9419467449188232
0.9898586273193359,0.8279720544815063
0.6452097297,0.8279720544815063
0.6161049008,0.8279720544815063
0.8279720544815063,0.6698905825614929
0.953715205192566,0.8279720544815063
0.8348995447158813,0.8279720544815063
0.7272964715957642,0.8279720544815063
0.0607033260166645,0.12478161603212355
0.4753817618,0.5250234007835388
0.5494080781936646,0.5250234007835388
0.5250234007835388,0.306628108
0.694512665271759,0.5250234007835388
0.9511677026748656,0.9077500104904176
0.9779443145,0.9595142006874084
0.9779443145,0.7673349380493164
0.5255124568999999,0.7673349380493164
0.6331415772,0.7673349380493164
0.7673349380493164,0.9595142006874084
0.9595142006874084,0.9680253267
0.7673349380493164,0.9406292439
0.13920216262340546,0.1809602975845337
0.1907113492488861,0.198078677
0.1809602975845337,0.021104170009493828
0.028340494260191917,0.03619101271033287
0.028340494260191917,0.021104170009493828
0.045365486294031136,0.03619101271033287
0.3478698432445526,0.021104170009493828
0.8122411966323853,0.8452287912368774
0.8122411966323853,0.9843230843544006
0.5835260749,0.8122411966323853
0.8122411966323853,0.8524749875000001
0.8122411966323853,0.8320979476
0.6796224117279053,0.4486629664897919
0.8429386616000001,0.4486629664897919
0.8369018435478209,0.9896117448999999
0.7949458361,0.8765787482261658
0.7969596386000001,0.8765787482261658
0.8765787482261658,0.7760052681
0.8348995447158813,0.9192878007888794
0.9192878007888794,0.7764893173999999
0.9532368779182434,0.5527514815330505
0.5527514815330505,0.7784899473190308
0.9532368779182434,0.7784899473190308
0.7653329968452454,0.7784899473190308
0.9210332036018372,0.5254316329956055
0.9210332036018372,0.950298547744751
0.9811543226242064,0.7784899473190308
0.9811543226242064,0.5527514815330505
0.8316686749458313,0.7784899473190308
0.9451026916503906,0.7784899473190308
0.9811543226242064,0.9451026916503906
0.5527514815330505,0.9451026916503906
0.9532368779182434,0.9451026916503906
0.973901629447937,0.9746480584144592
0.9190820455551147,0.9532368779182434
0.9190820455551147,0.9451026916503906
0.9190820455551147,0.7784899473190308
0.9679695963859558,0.9502040147781372
0.4834329783916474,0.8430596590042114
0.9190820455551147,0.981664776802063
0.981664776802063,0.9451026916503906
0.9811543226242064,0.981664776802063
0.981664776802063,0.9532368779182434
0.9210332036018372,0.6866032481193542
0.8914003968238831,0.9502040147781372
0.5673384070396423,0.5527514815330505
0.5673384070396423,0.9451026916503906
0.9210332036018372,0.8441327214241028
0.9210332036018372,0.945546567440033
0.945546567440033,0.9581093192100524
0.9598994851112366,0.5527514815330505
0.9598994851112366,0.9532368779182434
0.9598994851112366,0.9451026916503906
0.9190820455551147,0.9598994851112366
0.9598994851112366,0.7784899473190308
0.981664776802063,0.9598994851112366
0.08550620824098587,0.18777386844158173
0.13497965037822726,0.08550620824098587
0.13497965037822726,0.18777386844158173
0.5254316329956055,0.7713802456855774
0.19039450585842133,0.18777386844158173
0.4468339085578919,0.6764147281646729
0.4468339085578919,0.5254316329956055
0.8501995205879211,0.5254316329956055
0.19039450585842133,0.17457112669944766
0.08550620824098587,0.17457112669944766
0.8620052337646484,0.9598994851112366
0.8620052337646484,0.5527514815330505
0.8620052337646484,0.9532368779182434
0.8620052337646484,0.7784899473190308
0.08550620824098587,0.3921690583229065
0.4197207093238831,0.3984197378158569
0.9190820455551147,0.5203968286514282
0.7220219373703003,0.6784806847572327
0.6784806847572327,0.5203968286514282
0.4197207093238831,0.4722355604171753
0.3984197378158569,0.4722355604171753
0.950298547744751,0.9645642042160034
0.621802568435669,0.7713802456855774
0.4468339085578919,0.621802568435669
0.621802568435669,0.5254316329956055
0.8501995205879211,0.621802568435669
0.4834329783916474,0.6870207786560059
0.8430596590042114,0.6870207786560059
0.17457112669944766,0.138097316
0.08550620824098587,0.138097316
0.19039450585842133,0.138097316
0.13497965037822726,0.138097316
0.138097316,0.18777386844158173
0.7220219373703003,0.6870207786560059
0.9190820455551147,0.7936480641365051
0.9904454946517944,0.7220219373703003
0.7936480641365051,0.7784899473190308
0.9679695963859558,0.9397493004798888
0.8659281134605408,0.8441327214241028
0.8659281134605408,0.945546567440033
0.9210332036018372,0.8659281134605408
0.8178173899650574,0.7936480641365051
0.8178173899650574,0.7784899473190308
0.8178173899650574,0.7653329968452454
0.8178173899650574,0.8316686749458313
0.9309056997299194,0.7784899473190308
0.17457112669944766,0.5642192363739014
0.5642192363739014,0.138097316
0.5527514815330505,0.6747146844863892
0.9532368779182434,0.6747146844863892
0.9190820455551147,0.6747146844863892
0.9598994851112366,0.6747146844863892
0.8620052337646484,0.6747146844863892
0.6532466411590576,0.6747146844863892
0.6747146844863892,0.7784899473190308
0.5085830092430115,0.2636556923389435
0.18777386844158173,0.2636556923389435
0.8659281134605408,0.5452263951301575
0.945546567440033,0.5452263951301575
0.8441327214241028,0.5452263951301575
0.6866032481193542,0.5452263951301575
0.9210332036018372,0.5452263951301575
0.13497965037822726,0.08528563380241394
0.8659281134605408,0.609387993812561
0.4468339085578919,0.609387993812561
0.609387993812561,0.5254316329956055
0.621802568435669,0.609387993812561
0.1422102004289627,0.168280989
0.1856502890586853,0.007504082750529052
0.13497965037822726,0.1856502890586853
0.13497965037822726,0.07365835458040237
0.6845199465751648,0.3984197378158569
0.6845199465751648,0.4722355604171753
0.8659281134605408,0.6437236666679382
0.5452263951301575,0.6437236666679382
0.6866032481193542,0.6437236666679382
0.8981896042823792,0.6784806847572327
0.8981896042823792,0.9679695963859558
0.9211875796318054,0.5452263951301575
0.9211875796318054,0.8659281134605408
0.9211875796318054,0.5254316329956055
0.9211875796318054,0.621802568435669
0.9211875796318054,0.8501995205879211
0.9210332036018372,0.9211875796318054
0.9211875796318054,0.945546567440033
0.7186599373817444,0.6437236666679382
0.7186599373817444,0.5452263951301575
0.0021153560373932123,0.08528563380241394
0.9380676746368408,0.9598994851112366
0.9380676746368408,0.9124038815498352
0.5642192363739014,0.5962207913398743
0.9572783708572388,0.945546567440033
0.6795086264610289,0.4722355604171753
0.8659281134605408,0.9259759783744812
0.9885891675949096,0.9259759783744812
0.4197207093238831,0.5285468101501465
0.855495274066925,0.9259759783744812
0.3984197378158569,0.5285468101501465
0.6795086264610289,0.5285468101501465
0.8914003968238831,0.8044103384017944
0.9211875796318054,0.9109907746315002
0.8848198652267456,0.9109907746315002
0.4259603321552277,0.6795086264610289
0.4259603321552277,0.4722355604171753
0.7844925522804259,0.9581093192100524
0.7844925522804259,0.945546567440033
0.5085830092430115,0.2100093513727188
0.002412345027551055,0.0021153560373932123
0.18777386844158173,0.7588557004928589
0.013236111961305141,0.006508480291813612
0.002412345027551055,0.138097316
0.0021153560373932123,0.1990136206150055
0.13261696696281433,0.1990136206150055
0.13261696696281433,0.138097316
0.13261696696281433,0.18777386844158173
0.13497965037822726,0.34727510809898376
0.34727510809898376,0.138097316
0.69472736120224,0.609387993812561
0.69472736120224,0.5254316329956055
0.621802568435669,0.69472736120224
0.017694976180791855,0.0021153560373932123
0.017694976180791855,0.08528563380241394
0.17457112669944766,0.7213026881217957
0.7056952714920044,0.6747146844863892
0.9190820455551147,0.7056952714920044
0.7056952714920044,0.7220219373703003
0.8620052337646484,0.7056952714920044
0.7056952714920044,0.9451026916503906
0.7056952714920044,0.7784899473190308
0.7844925522804259,0.9343624711036682
0.9565778970718384,0.5452263951301575
0.8659281134605408,0.9565778970718384
0.9565778970718384,0.6437236666679382
0.9211875796318054,0.9565778970718384
0.4722355604171753,0.9343624711036682
0.945546567440033,0.9565778970718384
0.6866032481193542,0.9565778970718384
0.945546567440033,0.9343624711036682
0.9210332036018372,0.9565778970718384
0.9565778970718384,0.741066813
0.9211875796318054,0.7263166904449463
0.8659281134605408,0.7263166904449463
0.1169026643037796,0.08528563380241394
0.1169026643037796,0.2636556923389435
0.661138117313385,0.5642192363739014
0.661138117313385,0.5962207913398743
0.661138117313385,0.5801005959510803
0.1169026643037796,0.18777386844158173
0.1169026643037796,0.138097316
0.661138117313385,0.9481205940246582
0.08620444685220717,0.2989731431007385
0.9750579595565796,0.9904454946517944
0.9750579595565796,0.5527514815330505
0.9750579595565796,0.9598994851112366
0.9750579595565796,0.9532368779182434
0.9811543226242064,0.9750579595565796
0.9750579595565796,0.7784899473190308
0.9610166549682616,0.9481205940246582
0.9750579595565796,0.827940821647644
0.9532368779182434,0.827940821647644
0.9190820455551147,0.827940821647644
0.827940821647644,0.7784899473190308
0.8320341110229492,0.9610166549682616
0.9351939558982848,0.9204050302505492
0.8831155896186829,0.9259759783744812
0.609387993812561,0.8831155896186829
0.5642192363739014,0.5051711797714233
0.25514525175094604,0.138097316
0.6662531495094299,0.9481205940246582
0.4197207093238831,0.7617021203041077
0.7617021203041077,0.4722355604171753
0.3984197378158569,0.7617021203041077
0.021183021366596225,0.08194828778505325
0.08194828778505325,0.1169026643037796
0.08194828778505325,0.08528563380241394
0.08194828778505325,0.18777386844158173
0.021183021366596225,0.138097316
0.021183021366596225,0.18777386844158173
0.08194828778505325,0.138097316
0.971653938293457,0.827940821647644
0.9906875491142272,0.971653938293457
0.9906875491142272,0.9380676746368408
0.9548437595367432,0.8178227543830872
0.9548437595367432,0.9065904021263124
0.9548437595367432,0.9565778970718384
0.9548437595367432,0.5254316329956055
0.9210332036018372,0.9548437595367432
0.9811543226242064,0.971653938293457
0.9906875491142272,0.8620052337646484
0.9190820455551147,0.971653938293457
0.9906875491142272,0.9811543226242064
0.9906875491142272,0.9532368779182434
0.9906875491142272,0.9190820455551147
0.9906875491142272,0.981664776802063
0.9906875491142272,0.9451026916503906
0.9906875491142272,0.9598994851112366
0.21415281295776367,0.017694976180791855
0.4197207093238831,0.4159111976623535
0.4159111976623535,0.5285468101501465
0.3984197378158569,0.4159111976623535
0.9651781916618348,0.9343624711036682
0.945546567440033,0.9651781916618348
0.950298547744751,0.9651781916618348
0.7330139279365541,0.9651781916618348
0.9581093192100524,0.9651781916618348
0.08550620824098587,0.009847484529018402
0.017405014485120773,0.18777386844158173
0.9109907746315002,0.642295241355896
0.8659281134605408,0.642295241355896
0.015549756586551666,0.138097316
0.015549756586551666,0.18777386844158173
0.9309056997299194,0.9832723736763
0.7264218926429749,0.6747146844863892
0.7264218926429749,0.827940821647644
0.7264218926429749,0.7056952714920044
0.971653938293457,0.9832723736763
0.6747146844863892,0.8861192464828491
0.7264218926429749,0.8861192464828491
0.7936480641365051,0.8861192464828491
0.9013667702674866,0.8861192464828491
0.9190820455551147,0.8861192464828491
0.981664776802063,0.8861192464828491
0.9598994851112366,0.8861192464828491
0.9811543226242064,0.8861192464828491
0.95554918050766,0.9832723736763
0.5673384070396423,0.8861192464828491
0.9451026916503906,0.8861192464828491
0.9679695963859558,0.8861192464828491
0.7264218926429749,0.9679695963859558
0.7264218926429749,0.9811543226242064
0.7264218926429749,0.9532368779182434
0.7264218926429749,0.5527514815330505
0.7264218926429749,0.8620052337646484
0.7264218926429749,0.7653329968452454
0.7264218926429749,0.5673384070396423
0.7264218926429749,0.7784899473190308
0.7264218926429749,0.9598994851112366
0.8861192464828491,0.7784899473190308
